x_id	y_id	x_type	y_type	rel_type	relation	question
Gene|528513	Gene|179453	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene IFN-tau-c1 (528513) and Gene col-12 (179453)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|100151982	Gene|101203726	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene choline dehydrogenase (100151982) and Gene 1-aminocyclopropane-1-carboxylate oxidase 1 (101203726)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|850861	Gene|12487	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene SHH4 (850861) and Gene CD28 (12487)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|396777	Gene|780402	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene USP18 (396777) and Gene pigment epithelium-derived factor (780402)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|100760258	Gene|101827747	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene PDGFRA (100760258) and Gene cytochrome P450scc (101827747)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|72434	Gene|3852	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene LYPD3 (72434) and Gene KRT5 (3852)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|880976	Gene|100217388	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene AlgW (880976) and Gene IL-29 (100217388)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|852417	Gene|5105	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene Cbp6 (852417) and Gene PCK1 (5105)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|558005	Gene|843653	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene rsph9 (558005) and Gene alpha-TIP (843653)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|854668	Gene|396062	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene TPM2 (854668) and Gene CD3epsilon (396062)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|830157	Gene|854761	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene DJA5 (830157) and Gene PCL7 (854761)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|418178	Gene|26043462	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene MGST1 (418178) and Gene ND5 (26043462)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|26297	Gene|618810	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene SERGEF (26297) and Gene PHLDA2 (618810)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|13530539	Gene|838455	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene psbD (13530539) and Gene NDF6 (838455)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|84013	Gene|361679	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene KAR (84013) and Gene DUSP8 (361679)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|443382	Gene|677768	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene CSN1S1 (443382) and Gene SCARNA13 (677768)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|3475512	Gene|746	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene benzoylformate decarboxylase (3475512) and Gene TMEM258 (746)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|42106	Gene|25254553	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene pyrroline-5-carboxylate reductase (42106) and Gene mannitol-1-phosphatase (25254553)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|100192168	Gene|201931	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene LMW glutenin (100192168) and Gene TMEM192 (201931)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|947549	Gene|27078	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene relE (947549) and Gene B9D1 (27078)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|831127	Gene|266772	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene MYB46 (831127) and Gene KLHL12 (266772)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|677765	Gene|829715	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene SCARNA18 (677765) and Gene PSAT (829715)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|27015	Gene|100559912	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene Polk (27015) and Gene ribosomal protein S6 (100559912)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|51296	Gene|14266	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene SLC15A3 (51296) and Gene FMR2 (14266)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|107110808	Gene|106669828	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene Stathmin (107110808) and Gene apyrase (106669828)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|851754	Gene|240087	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene Hmo1 (851754) and Gene MDC1 (240087)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|225207	Gene|541957	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene Zfp521 (225207) and Gene DREB1 (541957)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|407090	Gene|418040	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene IL-12alpha (407090) and Gene CDC42EP1 (418040)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|115545460	Gene|43093	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene interferon stimulated gene 15 (115545460) and Gene jigr1 (43093)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|69504	Gene|290257	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene Zfp932 (69504) and Gene cathepsin G (290257)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|839929	Gene|362491	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene NF-YA7 (839929) and Gene RIPK2 (362491)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|2703480	Gene|817484	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene endolysin (2703480) and Gene SAG13 (817484)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|105484849	Gene|114875	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene IL-10 (105484849) and Gene PLCzeta (114875)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|5727875	Gene|117261	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene SAC3 (5727875) and Gene PEPT1 (117261)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|251	Gene|10336	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene ALPPL2 (251) and Gene PCGF3 (10336)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|216001	Gene|38824	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene MICU1 (216001) and Gene smid (38824)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|71952	Gene|11293534	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene NO66 (71952) and Gene VP30 (11293534)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|101002214	Gene|610879	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene pancreatic polypeptide (101002214) and Gene RGS3 (610879)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|100315206	Gene|2324	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene miR-150 (100315206) and Gene VEGFR-3 (2324)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|479740	Gene|834267	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene CYP3A4 (479740) and Gene MRN1 (834267)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|36302	Gene|104355289	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene CG8878 (36302) and Gene LINC01324 (104355289)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|100506248	Gene|100847083	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene prothymosin alpha (100506248) and Gene miR-548av (100847083)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|15142	Gene|506420	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene HC11 (15142) and Gene HIGD2A (506420)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|73124	Gene|100350666	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene GPP130 (73124) and Gene PINK1 (100350666)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|40781	Gene|40694	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene SmD2 (40781) and Gene COPII (40694)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|474862	Gene|517059	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene DLA-DQB1 (474862) and Gene SGCD (517059)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|103447859	Gene|1262810	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene EF-1alpha (103447859) and Gene sieB (1262810)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|854530	Gene|100616480	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene PUT4 (854530) and Gene miR-4479 (100616480)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|179045	Gene|192315	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene DRE-1 (179045) and Gene uxs1 (192315)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|55824	Gene|84245	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene PAG (55824) and Gene MRI1 (84245)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|645426	Gene|155971	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene TMEM191C (645426) and Gene Env (155971)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|2615729	Gene|728318	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene PhoB/R (2615729) and Gene KRTAP9-1 (728318)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|100287171	Gene|105085360	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene WASH1 (100287171) and Gene leptin (105085360)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|3718332	Gene|49809	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene hemF (3718332) and Gene RRM2 (49809)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|298521	Gene|399396	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene GluR7 (298521) and Gene Nedd4-2 (399396)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|28379171	Gene|78070	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene elongation factor G (28379171) and Gene CPT1C (78070)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|29118503	Gene|540353	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene thioredoxin (29118503) and Gene RNF111 (540353)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
